year,cluster_rank,centroid_lat,centroid_lon,centroid_depth,avg_mag,start_time,end_time,event_count
2020,1,28.800199999999997,91.8848,10.0,4.35,2020-01-03 01:56:44.755000+00:00,2020-01-29 21:45:34.496000+00:00,2
2020,2,30.173949999999998,85.48179999999999,10.0,4.35,2020-01-05 13:14:02.142000+00:00,2020-01-05 13:16:52.055000+00:00,2
2020,3,29.484450000000002,81.64855,10.0,4.35,2020-01-12 14:34:14.825000+00:00,2020-01-12 20:22:02.782000+00:00,2
2020,4,31.66835,93.41654999999999,19.046666666666667,4.433333333333334,2020-01-18 18:00:17.134000+00:00,2020-10-31 18:43:10.118000+00:00,6
2020,5,28.595750000000002,87.2234,10.0,4.2,2020-03-24 23:39:29.603000+00:00,2020-11-23 13:41:45.202000+00:00,2
2020,6,27.7755,85.95715,10.0,5.1,2020-05-12 18:08:38.863000+00:00,2020-09-15 23:34:03.386000+00:00,2
2020,7,30.4358,87.46065,10.0,4.4,2020-07-24 19:46:04.694000+00:00,2020-08-23 17:07:43.232000+00:00,2
2020,8,29.481450000000002,80.91435,10.0,4.25,2020-08-25 15:24:34.342000+00:00,2020-10-28 18:34:26.731000+00:00,2
2021,1,28.030549999999998,87.8228,35.0,4.199999999999999,2021-01-11 13:59:49.235000+00:00,2021-02-09 01:50:07.207000+00:00,2
2021,2,28.775814285714286,87.46654285714285,14.28,4.585714285714286,2021-02-02 02:31:13.845000+00:00,2021-12-18 00:29:25.240000+00:00,7
2021,3,26.720893333333333,92.4437,34.56666666666667,4.386666666666667,2021-02-17 12:24:46.809000+00:00,2021-11-04 04:49:04.009000+00:00,15
2021,4,28.904049999999998,86.42224999999999,12.715,4.3,2021-02-27 20:03:45.862000+00:00,2021-05-25 20:46:06.127000+00:00,2
2021,5,31.933671428571426,92.95038571428572,10.0,4.6000000000000005,2021-03-19 18:04:10.720000+00:00,2021-08-17 20:20:11.928000+00:00,7
2021,6,28.28056666666667,84.34303333333334,10.0,4.8999999999999995,2021-05-18 23:57:58.646000+00:00,2021-05-19 16:54:29.784000+00:00,3
2021,7,30.67775,79.27635000000001,10.0,4.6,2021-05-23 19:01:39.963000+00:00,2021-09-11 00:28:30.709000+00:00,2
2021,8,27.30695,88.5459,10.0,4.55,2021-07-25 15:09:21.630000+00:00,2021-11-07 16:20:46.399000+00:00,2
2021,9,32.0245,78.6736,10.0,4.65,2021-08-24 16:48:13.463000+00:00,2021-11-09 10:57:27.886000+00:00,2
2021,10,27.732275,85.90712500000001,10.0,4.35,2021-09-12 14:56:15.922000+00:00,2021-10-18 08:11:56.258000+00:00,4
2022,1,27.035533333333333,89.1977,10.0,4.2,2022-01-06 14:46:09.394000+00:00,2022-07-01 21:23:45.408000+00:00,3
2022,2,31.838766666666668,92.84083333333332,10.0,4.433333333333334,2022-01-19 00:19:44.860000+00:00,2022-09-05 07:00:02+00:00,3
2022,3,29.976266666666664,80.35566666666666,22.011333333333337,4.433333333333334,2022-01-24 19:38:59.306000+00:00,2022-11-09 00:57:14.321000+00:00,3
2022,4,31.4859,77.9632,10.0,4.2,2022-02-06 05:57:32.293000+00:00,2022-02-23 04:28:24.354000+00:00,2
2022,5,30.808000000000003,78.4004,17.736666666666668,4.3,2022-04-09 11:22:33.744000+00:00,2022-11-06 03:03:03.944000+00:00,3
2022,6,28.8646,86.60079999999999,10.0,4.2,2022-04-09 18:38:37.466000+00:00,2022-11-07 23:07:22.073000+00:00,2
2022,7,32.289366666666666,91.8915,10.0,4.366666666666666,2022-05-26 07:48:48.465000+00:00,2022-05-31 04:15:12.926000+00:00,3
2022,8,29.43732,81.09898000000001,10.2,4.86,2022-07-10 14:04:39.640000+00:00,2022-11-12 14:27:05.131000+00:00,5
2022,9,27.86045,85.80935,16.1,4.25,2022-07-25 00:22:09.402000+00:00,2022-10-19 10:08:35.308000+00:00,2
2022,10,28.512266666666665,83.11256666666667,12.865666666666668,4.433333333333334,2022-12-23 01:30:55.904000+00:00,2022-12-27 20:22:03.128000+00:00,3
2023,1,31.625700000000002,82.95655,10.0,4.300000000000001,2023-01-12 09:58:36.471000+00:00,2023-08-18 10:06:12.181000+00:00,2
2023,2,29.56300476190476,81.32788095238095,13.575666666666667,4.647619047619047,2023-01-24 08:58:33.123000+00:00,2023-11-20 05:52:27.597000+00:00,21
2023,3,31.99625,92.9174,12.642,4.05,2023-02-09 16:06:33.824000+00:00,2023-07-31 04:03:00.559000+00:00,2
2023,4,27.89885,87.91955,65.685,4.2,2023-02-12 22:45:05.505000+00:00,2023-12-04 19:04:15.283000+00:00,2
2023,5,27.69775,85.98755,16.161,4.55,2023-04-01 05:42:20.397000+00:00,2023-12-31 16:36:23.043000+00:00,2
2023,6,28.7805,86.66955,55.3365,4.3,2023-04-08 14:44:49.140000+00:00,2023-05-06 08:01:03.160000+00:00,2
2023,7,26.91375,92.5641,10.0,4.7,2023-05-27 21:36:33.057000+00:00,2023-05-29 02:33:31.480000+00:00,2
2023,8,30.15535,80.73935,10.0,4.25,2023-08-05 20:04:11.934000+00:00,2023-10-16 03:41:40.294000+00:00,2
2023,9,30.916849999999997,86.3611,10.0,4.25,2023-10-03 03:00:28.125000+00:00,2023-10-08 19:46:32.191000+00:00,2
2023,10,31.76915,79.37195,10.0,4.4,2023-10-08 13:37:04.576000+00:00,2023-10-14 21:53:08.277000+00:00,2
2023,11,28.8572,82.10915,11.0,5.5,2023-11-03 18:02:53.465000+00:00,2023-11-06 10:46:39.805000+00:00,2
2023,12,28.904600000000002,82.132,10.0,4.05,2023-11-03 18:44:39.613000+00:00,2023-11-03 22:31:34.600000+00:00,2
